"Dimension Name","Spec","Id"
"product.category","01366.01455.01456","2136239229"
"product.category","00281.01649.01932","2139623281"
"product.category","00289.00302.10241","2145035888"
"product.category","00146.00172.00174","2146014578"
"product.category","10095.10108.10109","2146926347"
"product.category","01366.01469.01607","2147446905"
"product.category","01365.01416.01614","2150827507"
"product.category","02194.10065.10068","2155752515"
"product.category","10160.10200.10204","2159475338"
"product.category","02195.02245.02487","2163589495"
"product.category","00615.00616.00790","2166315233"
"product.category","02194.02213.02537","2167345212"
"product.category","00435.02006","2169846403"
"product.category","00435.00586.00589","2171221428"
"product.category","00215","2178991036"
"product.category","00289.00308.00319","2186619634"
"product.category","00289.00364.00367","2187347796"
"product.category","01209.01210.01211","2187887267"
"product.category","00289.00308.00316","2195635262"
"product.category","02194.02222.02396","2195901432"
"product.category","02194.02218.10055","2196390881"
"product.category","00435.00457.00458","2196929014"
"product.category","00281.00287.00760","2198269453"
"product.category","02194.02538.10052","2199495908"
"product.category","00289.01751","2199883345"
"product.category","02195.02240.02452","2202274816"
"product.category","01366.01451.01453","2205603192"
"product.category","02193.02199.02268","2210449676"
"product.category","00146.00180.00187","2220109651"
"product.category","02193.02201.02292","2223152829"
"product.category","10160.10230.10234","2226118686"
"product.category","00435.00457.01960","2227872993"
"product.category","00281.00287.02093","2232703873"
"product.category","02194.02215.10085","2233553140"
"product.category","01687.01691.01715","2245240685"
"product.category","01365.01471","2246052744"
"product.category","02195.02240.02453","2249202511"
"product.category","01365.01372.01374","2252334808"
"product.category","10160.10200.10207","2263117073"
"product.category","02193.02203.02316","2266122048"
"product.category","00131.01565.02107","2281224250"
"product.category","01209.01216.01218","2282874316"
"product.category","02195.02243.02478","2286628556"
"product.category","01366.01442.01952","2292866806"
"product.category","00435.00457.00460","2292949368"
"product.category","00146.00172.01641","2294955607"
"product.category","00615.01517.02150","2296933036"
"product.category","02194.02535","2297675299"
"product.category","00289.01573.01674","2306713335"
"product.category","00281.00283.00739","2308165028"
"product.category","00615.00620.02030","2309225730"
"product.category","10095.10108.10110","2321669289"
"product.category","02194.02221.02394","2324406078"
"product.category","00435.00498","2329727743"
"product.category","00289.01186","2331079747"
"product.category","01365.02052.02061","2332890765"
"product.category","10160.10190.10196","2333832429"
"product.category","00188.00193.01505","2334916513"
"product.category","01366.01671.01676","2335487908"
"product.category","00289.00308.00309","2335991724"
"product.category","00289.01937.01939","2338216872"
"product.category","00289.01937.10146","2340951938"
"product.category","01365.01416","2341195859"
"product.category","00289.01479.01516","2341639263"
"product.category","10160.10180.10184","2342190789"
"product.category","00281.01253.01257","2343433348"
"product.category","01365.02052.02053","2349232946"
"product.category","02193.02196.02259","2353887212"
"product.category","00281.01912.02019","2357132749"
"product.category","00131.10140.10141","2357905258"
"product.category","02194.02218.02387","2361951219"
"product.category","02193.02203.02317","2372683207"
"product.category","00188","2373465819"
"product.category","01365.01387.01391","2374655392"
"product.category","01366.01431.01598","2386050626"
"product.category","00435.00498.01747","2387220121"
"product.category","02194.02222.02402","2390192881"
"product.category","02193.02203.02314","2393249659"
"product.category","02195.02243.02479","2401217933"
"product.category","02194","2401912609"
"product.category","02193.02196","2404690559"
"product.brand","/","2405449141"
"product.category","00615.00616.00796","2407166006"
"product.category","01687.01691.10094","2407168946"
"product.category","02193.02201.02275","2409314022"
"product.category","10160.10208.10212","2414132484"
"product.category","00289.00321.01943","2419170874"
"product.category","00389.00395.00401","2419957410"
"product.category","02194.02207.02341","2420668839"
"product.category","02195.02246.02490","2435311701"
"product.category","02195.02235.02431","2444140382"
"product.category","00435.00576","2444548109"
"product.category","00435.00447.00448","2452289473"
"product.category","02194.02218","2457559383"
"product.category","00131.10140.10143","2457670456"
"product.category","00289.00364.02076","2461420405"
"product.category","00146.00155","2463119141"
"product.category","00435.00443.00446","2463451734"
"product.category","00268.00269.00270","2481486171"
"product.category","00615.00616.00789","2482136171"
"product.category","01366.01550.01936","2483057890"
"record.type","/","2483466861"
"product.category","01366.01424.01427","2486731248"
"product.category","01365.01406.01472","2491186718"
"product.category","00435.00447.00454","2496522710"
"product.category","10160.10190.10194","2503159190"
"product.category","01365.01406.02182","2520204570"
"product.category","00289.01573.01673","2522062644"
"product.category","02193.02201.02282","2523983220"
"product.category","01366.01424.01429","2526630352"
"product.category","00615.01340.02031","2527091460"
"product.category","00289.01937.01938","2527214501"
"product.category","00252.01303.01760","2527876935"
"product.category","00281.01649.01682","2538510206"
"product.category","02194.02217.02382","2539516223"
"product.category","00281.01253.02192","2544157258"
"product.category","02195.02235.02430","2548196095"
"product.category","00268.00274.01146","2548959389"
"product.category","01365.01404","2550075858"
"product.category","02195.02228.02421","2553516542"
"product.category","01209.01473.01474","2554194441"
"record.type","catalog","2555177963"
"product.category","00281.02142.10080","2557012395"
"product.category","00146.00147.00965","2564298635"
"product.category","01365.01392","2566686299"
"product.language","/","2578713566"
"product.category","00252.01875","2579690212"
"product.category","00615.00928.01501","2580303925"
"product.category","00389.00395.00400","2582125357"
"product.category","01366.02015","2582559731"
"product.category","01687.01691.01713","2584181276"
"product.category","00435.00447.01957","2586305276"
"product.category","00389.00421","2592801885"
"product.category","02194.02222.02398","2593769354"
"product.category","02195.02254.02518","2598570154"
"product.category","00389.00421.01153","2602900118"
"product.category","00435.00508.00513","2605155795"
"product.category","01366.10015","2609230451"
"product.category","01366.01671","2610257534"
"product.category","02194.02222.02395","2611864205"
"product.category","02195.02252.02511","2621081544"
"product.category","00281.00287.00763","2628374364"
"product.category","01687.01696","2630990431"
"product.category","02195.02246.02491","2641062798"
"product.category","00281.01523.02187","2642094848"
"product.category","00389.00421.00422","2643711011"
"product.category","10160.10208","2646448982"
"product.category","02195.02230.02425","2652914177"
"product.category","01365.02052.02060","2653019851"
"product.category","01365.01372.01823","2655014673"
"product.category","02193.02201","2655119419"
"product.category","00146.00164.00166","2655255626"
"product.category","00131.00132.01979","2655273870"
"product.category","00268.00274.00276","2659169830"
"product.category","00281.01912.02017","2662504027"
"product.category","02193.02202.02299","2662624133"
"product.category","00615.00621.00843","2663080706"
"product.category","02194.02538","2668311565"
"product.category","01365.01387.01477","2669459454"
"product.category","00289.00290.02185","2673741750"
"product.category","00281.02142.02143","2674953890"
"product.category","01687.01695.01735","2675132784"
"product.category","00435.00498.00505","2688812540"
"product.category","00000","2694136737"
"product.category","10160.10186.10189","2698344983"
"product.category","00281.00283.00740","2703322373"
"product.category","00615.00617.00808","2703406202"
"product.category","01365.01416.01417","2704691041"
"product.category","00268.00277.01638","2709851964"
"product.category","00131.01565.02106","2711105642"
"product.category","00435.01464.01465","2722865055"
"product.category","02194.02212.02363","2727683445"
"product.category","02193.02203.02325","2733523281"
"product.category","01365.01387","2738542477"
"product.category","02195.02228.02419","2743660657"
"product.category","00268.01863","2746127673"
"product.category","00281.00284","2754690107"
"product.category","01209.01212.01213","2762402606"
"product.category","02195.02251.02503","2762793423"
"product.category","00146.00180.02162","2764486914"
"product.category","01366.10017.10018","2765568401"
"product.category","01366.02015.02032","2772002615"
"product.category","01366.02015.02024","2772641515"
"product.category","01365.01387.01388","2773396778"
"product.category","01366.01442","2785797801"
"product.category","01687.01694.01726","2787940683"
"product.category","10160.10213.10216","2788177083"
"product.category","02195.02240.02461","2790434068"
"product.category","10160.10164.10167","2792347281"
"product.category","00146.00159.01486","2792381089"
"product.category","01365.01422.02172","2798544271"
"product.category","00289.00364.00368","2808036207"
"product.category","00281.01328.02080","2808590910"
"product.category","00289.01478","2809675441"
"product.category","00252.01878.01891","2814026119"
"product.category","01365.01416.01615","2816344695"
"product.category","00389.00420.01154","2817336134"
"product.category","02195.02251.02504","2817370177"
"product.category","01365.01367","2817370502"
"product.category","00268.00272.01143","2817728204"
"product.category","00146.10030","2818786956"
"product.category","00389.00395.00398","2819850712"
"product.category","00389.00390.02009","2839998038"
"product.category","00435.00447.00452","2846778362"
"product.category","01687.01690.01746","2847004237"
"product.category","00615.00621.00841","2850933298"
"product.category","02194.02220","2858364273"
"product.category","00615","2859933834"
"product.category","00615.00621.01499","2867470469"
"product.category","02195.02240.02463","2868024078"
"product.category","02193.02201.02276","2868639573"
"product.category","02195.02250.02498","2868694243"
"product.category","00268.00280","2869565632"
"product.category","00268.00279.02155","2870280901"
"product.category","00252.01876","2874730288"
"product.category","02194.02211.02348","2874886791"
"product.category","00268.00274.00275","2881881416"
"product.category","00289.00308.01666","2882084719"
"product.category","10095.10108.10111","2882934179"
"product.category","00281.00283.00738","2887300511"
"product.category","02195.02240.02459","2889988007"
"product.category","00131.10140.10142","2891714044"
"product.category","02193.02197.02261","2893261685"
"product.category","01209.01223.01224","2895744339"
"product.category","00146.00164.01661","2896385249"
"product.category","02193.02198.02266","2897098807"
"product.category","00389.00418.02541","2899518749"
"product.category","01365.01423","2901931400"
"product.category","00146","2902444819"
"product.category","00615.00620.01772","2904985072"
"product.category","00268.00277.01795","2907295067"
"product.category","00281.10147.10150","2910592819"
"product.category","01366.01671.01803","2913626751"
"product.category","01687.01691.01717","2915296938"
"product.category","00435.00457.00463","2918183514"
"product.category","02194.02211.02357","2918817366"
"product.category","02194.02208.02344","2919910656"
"product.category","00615.00620.01773","2920120187"
"product.category","00281.01649.10061","2920129578"
"product.category","02195.02251.02508","2921155837"
"product.category","10160.10230.10232","2929330287"
"product.category","02194.02213.02370","2935764725"
"product.category","00281.01253","2940503127"
"product.category","01365.01471.01681","2947406099"
"product.category","01366.01442.01896","2947748610"
"product.category","00389.00420.01594","2949200609"
"product.category","02195.02240.02475","2949562943"
"product.category","00435.00508.00510","2950499766"
"product.category","02195.02246","2952156450"
"product.category","01366.01442.01449","2960216832"
"product.category","01687.01689.01700","2962608682"
"product.category","00215.01364","2963188337"
"product.category","00252.01874.01885","2963548198"
"product.category","00281.01530","2964445441"
"product.category","00289.01479.01590","2964545347"
"product.category","10160.10169.10171","2968864606"
"product.category","01365.01386","2970372323"
"product.category","00615.00620.01778","2970377679"
"product.category","00188.00193.01506","2971049880"
"product.category","01366","2971698270"
"record.source","ProductCatalog","2977041034"
"product.category","00289.00339.00349","2980785460"
"product.category","01366.01424.01845","2988203573"
"product.category","00289.00364.00369","2988333972"
"product.category","02195.02240.02467","2989135197"
"product.category","01365.01406.01411","2991145320"
"product.category","00252.01304","2994037188"
"product.category","00281.00284.01652","2997679773"
"product.category","02195.02248","2997683457"
"product.category","10095.10113.10115","2998514472"
"product.category","10160.10190.10191","2999008239"
"product.category","00131.00132.01977","3000426144"
"product.category","00289.01186.01190","3013641920"
"product.category","00268.00272.01144","3014743627"
"product.category","02193.02206","3015372334"
"product.category","00615.00617.00812","3017684767"
"product.category","00131.10140","3027490878"
"product.category","00281.01328","3028414436"
"product.category","00615.00620.01906","3033909833"
"product.category","01366.01670","3037130265"
"product.category","02195.02243","3039442903"
"product.category","02194.02217.02381","3041920560"
"product.category","10160.10200.10206","3045995622"
"product.category","01366.01671.01951","3047382399"
"product.category","00435.00508.01165","3050628103"
"product.category","02193.02197.02263","3051921006"
"product.category","01366.01861.10135","3055428149"
"product.category","01687.01689.01698","3058437336"
"product.category","00435.00457.00862","3062038744"
"product.category","10160.10186.10188","3067890112"
"product.category","00289.00321.00326","3078073732"
"product.category","00615.00617.00809","3080453238"
"product.category","01366.01431.01600","3082567976"
"product.category","02193.02197","3085341602"
"product.category","00435.00466.01162","3089409437"
"product.category","01687.01690.01702","3092503219"
"product.category","02195.02235.02433","3092830150"
"product.category","02195.02240.02472","3093086689"
"product.category","00131.00141","3093350993"
"product.category","00389.00390.00394","3096941122"
"product.category","00146.00159.01489","3097093830"
"product.category","01365.01399","3097827727"
"product.category","02194.02224","3098621275"
"product.category","00590.00604","3108508434"
"product.category","10160.10169.10172","3118703073"
"product.category","02194.02222.02400","3118833416"
"product.category","00590.00605","3119252341"
"product.category","00131.01565.02105","3122607881"
"product.category","00289.01186.01188","3139490787"
"product.category","01366.01441","3140904040"
"product.category","02193.02203.02312","3147379662"
"product.category","10095.10107","3147460176"
"product.category","01366.01424.01842","3148847515"
"product.category","02195.02245.02489","3154601099"
"product.category","00281.01523","3163610817"
"product.category","00615.00616","3170789867"
"product.category","02194.02223.02407","3171136972"
"product.category","02195.02238.02447","3171160671"
"product.category","00146.00159.01491","3173119733"
"product.category","00146.00155.00158","3175051962"
"product.category","10160.10220.10225","3175458020"
"product.category","01366.01440","3178200548"
"product.category","00435.00447.00451","3182237475"
"product.category","10095.10096.10100","3187964016"
"product.category","02194.02218.10072","3200830828"
"product.category","00590.00592","3201730966"
"product.category","00146.00941.02091","3204319070"
"product.category","02195.02240.02462","3209397149"
"product.category","00281.01522","3210839771"
"product.category","02194.02223.02404","3212759274"
"product.category","01687.01691.01763","3217274573"
"product.category","01209.01216.01219","3218496642"
"product.category","00435.00457.00462","3224365124"
"product.category","02194.02213.10091","3231379485"
"product.category","00252.01878","3233874696"
"product.category","02194.02216","3233994512"
"product.category","00389.00406.00415","3235213959"
"product.category","02195.02238.02440","3236123667"
"product.category","10160.10186","3246340173"
"product.category","00268.00279.02156","3248720984"
"product.category","02195.02247.02492","3250275703"
"product.category","10160.10180.10183","3257298739"
"product.category","00389.02033","3258175324"
"product.category","00289.00308.01665","3258538318"
"product.category","10160.10230.10233","3258697483"
"product.category","00281.00284.01546","3259172738"
"product.category","00281.00287.00886","3261283959"
"product.category","02193.02198.02265","3264819881"
"product.category","02195.02245","3265134498"
"product.category","01366.01455.01871","3265581344"
"product.category","00289.00329.00331","3266594411"
"product.category","00146.00159.02090","3269154497"
"product.category","02194.02219.02391","3275607516"
"product.category","01687.01689.01699","3276394715"
"product.category","10160.10161.10163","3281567904"
"product.category","00131.01357.01767","3285142013"
"product.category","01209.10035","3285829916"
"product.category","01209","3286710391"
"product.category","02195.02247","3291036926"
"product.category","00215.01497","3292223130"
"product.category","10160.10208.10210","3294446698"
"product.category","00215.01558.01559","3300423449"
"product.category","00590.00602","3300908216"
"product.category","00435.00498.01808","3301979728"
"product.category","00131","3304866605"
"product.category","01366.01919.01925","3305347504"
"product.category","02195.02235.02432","3305833780"
"product.category","02195.02240.02471","3309136240"
"product.category","00435.00466.01163","3310785347"
"product.category","02193.02204.02330","3310861747"
"product.category","02195.02250.02497","3313902709"
"product.category","01365.02052.02055","3320001602"
"product.category","02195.02238.02441","3323345344"
"product.category","00268.01524","3323964133"
"product.category","00268.00271.01139","3329282194"
"product.category","02194.02215","3330591908"
"product.category","01366.01861.10137","3332387917"
"product.category","01366.01438.01610","3343284493"
"product.category","02194.02211.02355","3345835574"
"product.category","00615.00617.01526","3347460524"
"product.category","01366.10017","3347901065"
"product.category","01365.01368.01370","3348376506"
"record.type","sku","3348872834"
"product.category","00389.00406.00413","3349919410"
"product.category","00146.00171","3349966131"
"product.category","00615.00621.01820","3353468969"
"product.category","02194.02538.10050","3357186597"
"product.category","01365.01384","3359598070"
"product.category","00435.00447.00662","3363524207"
"product.category","00281.00284.01650","3366589449"
"product.category","00615.00617.00810","3370035486"
"product.category","00146.00159.01492","3373454571"
"product.category","00281.01572","3388492280"
"product.category","00252.00256.00690","3397933487"
"product.category","01365.01416.01420","3403174099"
"product.category","02195.02251.02507","3404809636"
"product.category","01366.01424.01837","3408479198"
"product.category","01365.01372.01817","3408558055"
"product.category","02194.02208.02345","3414965705"
"product.category","01366.01424.01428","3415823901"
"product.category","00389.00395.00402","3416641248"
"product.category","02193.02203.02324","3418204397"
"product.category","02194.02215.10062","3420805476"
"product.category","00131.00139.01792","3424919406"
"product.category","02193.02206.02337","3427831517"
"product.category","00252.01303.01307","3428339399"
"product.category","02194.02216.02376","3435434235"
"product.category","00289.01186.02008","3439392796"
"product.category","00146.00147.00154","3441551649"
"product.category","02195.02238.02437","3442631486"
"product.category","02193.02203.02326","3448347777"
"product.category","02194.02219","3450927586"
"product.category","02194.02221.10076","3451841636"
"product.priceListPair","/","3451966965"
"product.category","01365.01422.02175","3455145934"
"product.category","00435.00466.01161","3459226691"
"product.category","02193.02203","3468692234"
"product.category","01366.01469.01606","3471238031"
"product.category","01365.01385.01611","3473061557"
"product.category","02194.02218.02386","3473584026"
"product.category","00281.01649.01683","3474326996"
"product.category","02194.02222.02397","3475123242"
"product.category","00289.01191","3476949284"
"product.category","01366.01424.01843","3480095096"
"product.category","00281.01649","3482858554"
"product.category","00289.00290.00292","3483931028"
"product.category","01365.01372.01380","3487887911"
"product.category","02194.10040.10041","3493563421"
"product.category","00281.01530.02044","3494575052"
"product.category","00281.00284.01521","3495018853"
"product.category","00435.00466.01362","3496480088"
"product.category","02193.02203.02311","3498482077"
"product.category","02195.02240.02460","3501848404"
"product.category","00289.00339.00940","3502284676"
"product.category","02194.02538.10073","3507993844"
"product.category","00252.01874.01889","3514145577"
"product.category","02195.02226","3514316763"
"product.category","00289.00302.01922","3518454815"
"product.category","00215.00217","3518716499"
"product.category","00289.00329.00334","3522516829"
"record.type","manufacturer","3524217435"
"product.category","00146.00180.00184","3528061987"
"product.category","01365.01385","3528499434"
"product.category","00281.00288.00909","3533606701"
"product.category","00281.01328.02148","3535148865"
"product.category","02193.02196.02255","3542115893"
"product.category","00281.00287.01351","3543231491"
"product.category","10160.10220","3543603456"
"product.category","01366.01469","3547642435"
"product.category","01366.01424.01844","3548159038"
"product.category","02193.02201.02290","3548175549"
"product.category","02194.02218.02388","3548911560"
"product.category","10160.10190.10195","3549898949"
"product.category","00281.00284.01651","3550701178"
"product.category","00281.00288.00910","3558701423"
"product.category","00615.01340.02012","3560226186"
"product.category","01366.01439","3562426786"
"product.category","00146.00162.02092","3565077511"
"product.category","00281.00287.00906","3566744961"
"product.category","00435.01464.01941","3571053376"
"product.category","00615.01517.02151","3575034441"
"product.nonreturnable","/","3582830055"
"product.category","10095.10096.10102","3583684837"
"product.category","00615.00621.00842","3588638442"
"product.category","00252.01303.01312","3589073386"
"product.category","00252.01874.01886","3593055782"
"product.category","01366.01424.01950","3593667214"
"product.category","02193.02204.02334","3595907594"
"product.category","00281.01522.02098","3598308387"
"product.category","10160.10190","3598698496"
"product.category","01365.02052.02058","3603443992"
"product.category","00289.00339.00341","3603964447"
"product.category","00389.00395.02005","3609228198"
"product.category","00389.00406.00416","3611548845"
"product.category","00281.01572.01585","3613663468"
"product.category","01365.02001","3617515169"
"product.category","00252.01874","3618249505"
"product.category","10095.10125.10127","3620881793"
"product.category","00435.00507","3621355050"
"product.category","00615.00617.01828","3621728418"
"product.category","00435.00586.00588","3626357512"
"product.category","01366.01442.01444","3629354661"
"product.category","00435.00447.00453","3631018154"
"product.category","00281.00288","3631420470"
"product.category","01209.01210","3634402627"
"product.category","00281.00287.00903","3640299373"
"product.category","02193.02203.02320","3640544053"
"product.category","02194.10082","3641860520"
"product.category","00289.00329.00333","3651275884"
"product.category","01687.01690.01705","3657535555"
"product.category","00146.00147.00152","3658201391"
"product.category","02193.02197.02264","3663957432"
"product.category","02195.02242.02477","3665172970"
"product.category","01366.01442.01802","3665745907"
"product.category","00146.00147.00148","3671053680"
"product.category","00146.01958.01973","3671203338"
"product.category","00215.01571","3671601011"
"product.category","01366.01424.01949","3678040991"
"product.category","00289.00302.10240","3684553032"
"product.category","00281.01649.01684","3686377729"
"product.category","02195.02254.02520","3687502236"
"product.category","00615.00928.01637","3689944287"
"product.category","01365.02001.02051","3692924262"
"product.category","01687.01694.01723","3698612757"
"product.category","02195.02229","3699138089"
"product.category","00435.01980","3700423930"
"product.category","00146.01958.01974","3707790852"
"product.category","00146.00172.01334","3708453620"
"product.category","00435.00447.00455","3712608291"
"product.category","00281.02142.02144","3714389792"
"product.category","02193.02203.02319","3715404014"
"product.category","00615.00617.01827","3718201921"
"product.category","00281.01522.10155","3721222423"
"product.category","02193.02201.02273","3724792140"
"product.category","02193.02203.02310","3725883970"
"product.category","00389.01156.01157","3728869367"
"product.category","00146.00159.01488","3731774168"
"product.category","02194.02210","3731876975"
"product.category","00289.00298","3741905059"
"product.category","02193.02196.02256","3745842163"
"product.category","00268.00277.01636","3747731924"
"product.category","10160.10186.10187","3749144615"
"product.category","02193.02204.02335","3760764091"
"product.category","10095.10125.10126","3762098286"
"product.category","00252.01303.01900","3767491157"
"product.category","01366.01435","3768841468"
"product.category","10160.10164.10165","3769805382"
"product.category","01365.01399.01401","3772123557"
"product.category","01209.10035.10036","3774913237"
"product.category","00389.00426.01595","3776489824"
"product.category","01366.01451.01452","3777211988"
"product.category","02194.02218.10053","3784187878"
"product.category","10095.10113","3784344442"
"product.category","01365.01406.01410","3786249042"
"product.category","00281.02142","3792879645"
"product.category","00281","3794101367"
"product.category","00289.01468.01588","3794412325"
"product.category","00289.00359","3796150414"
"product.category","00435.01464.01942","3799157920"
"product.category","02194.02223.02409","3802151543"
"product.category","10095.10096.10097","3803069631"
"product.category","01365.01471.01619","3807371797"
"product.category","01365.02052","3815322796"
"product.category","00615.00620.01905","3824100403"
"product.category","00435.00447","3826754996"
"product.category","00615.00620.00837","3826889097"
"product.category","00268.00269","3829799996"
"product.category","01209.01210.01227","3831346976"
"product.category","00131.01357","3837754099"
"product.category","02195.02244.02485","3838164141"
"product.category","00281.00287.00893","3839094129"
"product.category","02195.02235.02435","3839763415"
"product.category","00389.00421.00424","3843466022"
"product.category","00281.01253.01254","3849414025"
"product.category","02193.02201.02280","3853110303"
"product.category","00615.00620.01771","3856359453"
"product.category","00389.00390.00393","3856400158"
"product.category","01687.01694.01720","3859954858"
"product.category","01366.01550.01933","3860657932"
"product.category","00281.00283","3861592275"
"product.category","01365.01416.01956","3867279214"
"product.category","02194.02207.02342","3868360122"
"product.category","00146.00180.02021","3871382466"
"product.category","02195.02238.02443","3872904529"
"product.category","02193.02206.02336","3876536127"
"product.category","01687.01696.01738","3878602973"
"product.category","01687.01694.01727","3881997689"
"product.category","00289.00321","3882110109"
"product.category","00289.01573.01675","3882956103"
"product.category","01366.01424.01883","3885106217"
"product.category","00289.01479.01920","3885172794"
"product.category","00435.01959","3887364131"
"product.category","02193.02201.02294","3892226919"
"product.category","01366.01424.01838","3892392332"
"product.category","02194.02213.02369","3893224839"
"product.category","02195.02235.02429","3901660375"
"product.category","00252.01303","3903884683"
"product.category","02195.02251.02502","3904835188"
"product.category","02193.02204.02332","3906728438"
"product.category","00281.01530.02040","3913486005"
"product.category","01366.01424.01841","3922484340"
"product.category","00289.00339.00939","3922626853"
"product.category","00281.01530.02043","3928877696"
"product.category","02195.02238","3930426350"
"product.category","00289.01937.10145","3935667388"
"product.category","02194.02215.00120","3943883573"
"product.category","00252.01878.01890","3947207273"
"product.category","00281.10147","3957208046"
"product.category","01366.01433.01602","3957626693"
"product.category","01366.01861.10138","3965930499"
"product.category","00188.00194.02157","3967013129"
"product.category","01366.01433.01603","3968269371"
"product.category","00435.00573.01275","3972817671"
"product.category","00389.01156.01560","3975867438"
"product.category","01365.01372.01383","3976143453"
"product.category","00252.01303.01892","3978545271"
"product.category","01366.01424.01881","3978581215"
"product.category","10160.10230.10235","3981434782"
"product.category","00389.01156.01910","3982353445"
"product.category","00281.00284.01815","3984027956"
"product.category","00615.00621.00852","3986123990"
"product.category","00615.02523.02524","3989865595"
"product.category","00146.00162.02087","3994534990"
"product.category","00289.01186.02007","3995167738"
"product.category","00146.00941.01235","3997911763"
"product.category","00435.00508.00512","4003819113"
"product.category","01365.01405","4003824978"
"product.category","00281.01522.01538","4006985280"
"product.category","02194.10065.10067","4009329745"
"product.category","00281.02142.02147","4015442481"
"product.category","01687.01689.01744","4015754146"
"product.category","10160.10208.10211","4020627733"
"product.category","01365.01406.02047","4024555277"
"product.category","00289.00339.00340","4028804113"
"product.category","02195.02251.02509","4034695347"
"product.category","02194.02212.02360","4037058948"
"product.category","02195.02251.02506","4038809573"
"product.category","00615.00617","4043863379"
"product.category","01365.01395.01397","4044049020"
"product.category","00281.01328.02079","4046417188"
"product.category","02195.02239","4047775106"
"product.category","00131.00139.01791","4050384898"
"product.category","02194.10065","4054051730"
"product.category","02195.02240.02458","4054969425"
"product.category","02195.02240.02454","4055420204"
"product.category","02195.02250.02499","4055596689"
"product.category","10160.10173.10174","4071840779"
"product.category","00289.00329.00332","4073953547"
"product.category","01687.01689","4074611121"
"product.category","02195.02238.02438","4075297401"
"product.category","00615.00617.00806","4080277210"
"product.category","02195.02250.02500","4081242268"
"product.category","01365.01372","4087289615"
"product.category","01209.01214","4087604781"
"product.category","10160.10220.10221","4088668359"
"product.category","00188.00191.02073","4089219542"
"product.category","00131.01565","4091198146"
"product.category","02195.02238.02448","4092841698"
"product.category","02193.02199","4096819724"
"product.category","00289.01937","4102711968"
"product.category","10160.10213.10217","4103208153"
"product.category","00289.00290.00293","4110250265"
"product.category","00281.01328.02082","4111887593"
"product.category","10095.10096.10103","4112338013"
"product.category","02194.02208.02346","4112470600"
"product.category","00389.00390","4112732812"
"product.category","10160.10161.10162","4115019666"
"product.category","00252.01303.01928","4121511968"
"product.category","01366.01442.01443","4123009754"
"product.category","00590.01894.01902","4126583302"
"product.category","01365.01387.01389","4130192328"
"product.category","10095.10108.10112","4133003180"
"product.category","00146.00180.00181","4136513965"
"product.category","02194.02212.02365","4137745567"
"product.category","02194.02207.02340","4138640432"
"product.category","02195.02240.02456","4141950687"
"product.category","02195.02227.02412","4143856368"
"product.category","01687.01689.01743","4144772279"
"product.category","02194.10065.10066","4149758995"
"product.category","00289.01468","4152697271"
"product.category","02194.02213","4154341446"
"product.category","01366.01424.01899","4154425288"
"record.type","product","4156681977"
"product.category","01366.01671.01680","4162244156"
"product.category","00289.00298.00299","4165471101"
"product.category","00435.01574","4168425971"
"product.category","02194.02222.02403","4168810743"
"product.category","10095.10120.10121","4171161390"
"product.category","10095.10128","4174053923"
"product.category","02194.02213.02372","4176110969"
"product.category","00268.00279.02154","4179279876"
"product.category","01687.01690.01704","4184505695"
"product.category","01365.01406.01414","4188174373"
"product.category","00435.00586.01983","4189856751"
"product.category","02193.02197.02262","4190361742"
"product.category","02195.02229.02422","4191704603"
"product.category","10160.10200.10205","4192841504"
"product.category","01366.01432","4195868956"
"product.category","00131.00132.01978","4196736748"
"product.category","02193.02201.02289","4200554476"
"product.category","01366.01550.01934","4202612654"
"product.category","00146.01493.01495","4209883845"
"product.category","00281.01253.01520","4210120039"
"product.category","02194.02211.02356","4211893547"
"product.category","02193.02201.02293","4213201873"
"product.category","01366.01424.01604","4216683755"
"product.category","00289.02140","4217665543"
"product.category","00615.00620.01775","4218609905"
"product.category","02193.02201.02274","4221611187"
"product.category","10095.10113.10116","4223701509"
"product.category","00389.00406.01945","4224527938"
"product.category","02194.10082.10084","4230353051"
"product.category","00389.00420.01155","4232867865"
"product.category","02194.02223","4235755613"
"product.category","01209.01225","4241080600"
"product.category","01365.01575","4241409185"
"product.category","00615.01517.02104","4244196143"
"product.category","02195.02228","4246407905"
"product.category","02195.02229.02423","4248583383"
"product.category","02195.02233","4248913175"
"product.category","00252.01304.01306","4251268043"
"product.category","00289.00290","4252418125"
"product.category","01366.01424.01836","4252741778"
"product.category","10160.10169","4253372909"
"product.category","10095.10096","4257824404"
"product.category","02194.02211.02351","4265804163"
"product.category","10095.10120.10123","4267089577"
"product.category","02193.02203.02305","4269530147"
"product.category","00281.01649.02169","4273724654"
"product.category","02195.02251.02501","4277074474"
"product.category","02195.02253.02517","4279387026"
"product.category","01365.01471.01659","4284325717"
"product.category","02194.02208","4285693614"
"product.category","00131.00144.01789","4290044110"
"product.category","/","4294576276"
"product.category","00615.01517","4294688189"
